id,price
291488,12532.861945908957
291489,51646.90554379574
291490,43053.521477870636
291491,66105.38532943436
291492,21964.662897578877
291493,66261.5808601279
291494,38606.76014729033
291495,20415.257201270884
291496,88054.75218421791
291497,52938.984449769145
291498,26882.66806769213
291499,35659.28224998032
291500,17825.641579885487
291501,20901.706386776154
291502,55871.04494759387
291503,34589.55209077322
291504,29483.02075210265
291505,32274.25382227821
291506,33010.146909564544
291507,20503.543990291775
291508,92842.4978054557
291509,81835.23346365485
291510,77865.19385572578
291511,13630.452628727198
291512,43273.01253535641
291513,21302.573608955074
291514,30199.4009163555
291515,26203.555222427538
291516,12916.626263057811
291517,87634.30618570544
291518,35733.464038848884
291519,24505.78830403456
291520,34928.24868806728
291521,42295.85427013499
291522,18806.861198216135
291523,26571.998437963575
291524,25620.360227378304
291525,13826.20485832749
291526,18095.999043869317
291527,74043.22133880365
291528,33693.02468980698
291529,74261.03559592062
291530,38408.94954010835
291531,12576.945150830079
291532,43713.846967810794
291533,15887.284180439725
291534,74590.96969916468
291535,24884.567201540594
291536,95347.30745809099
291537,68000.173019252
291538,91850.27959452727
291539,91432.49709047424
291540,24307.542307724976
291541,44639.550248708234
291542,55794.365960121126
291543,23748.29886289179
291544,108861.88521426609
291545,38717.27124456171
291546,60437.08861822834
291547,56241.1153244013
291548,14430.646733815185
291549,13787.934668534203
291550,18166.599033771436
291551,58663.79696318594
291552,10989.177317590862
291553,64239.92220996155
291554,86343.46290751502
291555,53870.47155059459
291556,27613.17935154378
291557,25166.191450369806
291558,51718.713732698634
291559,16141.685721429616
291560,52318.74034863827
291561,62426.061153787996
291562,45131.56690593923
291563,21384.45808043678
291564,22649.182917517694
291565,59218.018526434535
291566,101253.0621592769
291567,14225.820128403826
291568,51299.773998603785
291569,29351.440009945592
291570,46585.6879491076
291571,15012.32323012637
291572,60849.1036066829
291573,85035.32511422405
291574,26146.929789073318
291575,61326.898836532084
291576,25467.60091736811
291577,93464.331751519
291578,33012.19047807142
291579,12129.658389258298
291580,15490.786211544944
291581,18812.478434953537
291582,17413.55238724195
291583,41683.977525821545
291584,82623.04942540839
291585,57690.6017256415
291586,19047.829821312083
291587,42911.613917061266
291588,31664.042158794517
291589,84902.35485255654
291590,38563.50526563001
291591,107929.01923451455
291592,42890.56977199897
291593,70797.96065714544
291594,39921.027396191406
291595,57871.254459408854
291596,34701.2653369351
291597,112587.74687480294
291598,12616.411532717688
291599,104299.19195822807
291600,57235.80290294589
291601,25097.15246314504
291602,35403.00003811134
291603,70096.32859206758
291604,85405.84279690293
291605,35909.62620419667
291606,42684.60946024509
291607,108411.36626607983
291608,42733.65282363392
291609,29879.80753767276
291610,13056.644973162642
291611,36934.847100480816
291612,39827.56277295446
291613,89498.11394306825
291614,24419.016049684153
291615,12084.442183124194
291616,107357.92299981076
291617,20222.757347689207
291618,53001.10113201714
291619,69576.37880366456
291620,63125.05954693653
291621,51065.67288850407
291622,37220.716427312625
291623,35272.92973127165
291624,31147.08200695011
291625,26345.89810020859
291626,64718.73604102569
291627,45403.91733258373
291628,43433.96780368028
291629,85627.42822425495
291630,34747.390828935306
291631,16460.123029695744
291632,28552.154213468333
291633,88909.67152867258
291634,13853.850643204387
291635,68759.65151971037
291636,36622.741645031514
291637,30196.077619245305
291638,60385.11885420862
291639,15249.054178028593
291640,100928.84234305001
291641,25149.604359702003
291642,66989.70659038008
291643,20163.95839442966
291644,87592.56128706528
291645,41241.6371811999
291646,47576.24220288422
291647,45065.18896943383
291648,23321.692850645333
291649,127139.97760685472
291650,71565.08302732253
291651,13830.088394153589
291652,12006.891796755597
291653,64682.279289666796
291654,19213.56867920662
291655,58266.32049043304
291656,49198.68656407892
291657,20801.750524759165
291658,68154.15958540588
291659,11722.278573073367
291660,16918.566833296718
291661,34132.86831950575
291662,79666.35221692915
291663,71575.72285856976
291664,30376.733563656115
291665,108021.37172647184
291666,36412.831618586395
291667,46423.11303511102
291668,25923.447042886015
291669,49170.79622294065
291670,36941.52293719656
291671,18511.58859090063
291672,25061.897131241894
291673,14199.651983035854
291674,64988.60640316928
291675,15201.383195371025
291676,51730.01065608767
291677,57418.55929464844
291678,13724.887767828684
291679,45151.185611364774
291680,46210.36870672021
291681,15957.481925539041
291682,11491.081435531121
291683,14404.146202619384
291684,63860.54390628023
291685,41049.443595186916
291686,26273.94031130929
291687,13840.00597213094
291688,68935.1766139407
291689,29477.41770660819
291690,37457.835040154074
291691,18514.39454257391
291692,50377.103339093046
291693,10921.916693175317
291694,62924.9897657112
291695,14635.316555523083
291696,16490.74538186156
291697,23018.645737400773
291698,25465.60826577574
291699,68834.0148337185
291700,60837.38140091277
291701,22946.991024241746
291702,87988.25152139144
291703,31023.287639964805
291704,29470.249845110142
291705,58912.534741516756
291706,16167.279044525905
291707,18621.743643476948
291708,80796.08622266444
291709,68728.4675632563
291710,18680.417839882484
291711,87166.77159409419
291712,29435.868866680226
291713,82446.75110949362
291714,50791.51073278341
291715,57158.86826063693
291716,21691.176145898193
291717,49153.458328112596
291718,54059.40771240571
291719,32312.885168137473
291720,56919.11051568602
291721,56240.043098356546
291722,48703.43249174633
291723,54595.95581777753
291724,26397.908563017325
291725,19845.28465523028
291726,42112.70705599117
291727,19035.58282340538
291728,38190.26942135557
291729,80336.70879478825
291730,24697.79087018444
291731,42390.34873226772
291732,19599.657034828382
291733,70685.78777906465
291734,53591.007719938265
291735,26922.191101049353
291736,35232.3589705096
291737,36489.82257155076
291738,82426.22100548273
291739,12163.065010391792
291740,101160.22544069031
291741,10787.615224353822
291742,73770.73822752945
291743,16932.934497781665
291744,17102.238763019184
291745,43582.50736255449
291746,11881.28593797166
291747,45594.556951111044
291748,42239.83719206747
291749,48054.67746344559
291750,62359.47174668446
291751,59584.47874111551
291752,51031.27604784856
291753,55818.167078921826
291754,49584.05626790155
291755,72312.00666087595
291756,53671.58669961988
291757,57200.28197801493
291758,19498.722669250925
291759,21290.433338053106
291760,13734.181122694157
291761,52580.015748109065
291762,22709.85189352847
291763,21961.488952745585
291764,38577.55902097696
291765,50325.86743594058
291766,29902.998983507172
291767,27229.57062398995
291768,56087.64349460292
291769,92879.82381851348
291770,26132.033378562624
291771,13147.94096436201
291772,15325.3490599272
291773,13707.65663100541
291774,49629.98540745722
291775,83872.24011291629
291776,32503.158668485565
291777,22248.880871356876
291778,17679.775146852575
291779,125337.48146821691
291780,35467.621614734664
291781,20564.331488135165
291782,36329.764100839704
291783,87764.61713730921
291784,12572.421851318693
291785,32923.321995110164
291786,64870.35754689023
291787,41650.63025096359
291788,19031.36312936828
291789,34784.88971863926
291790,65138.544251495274
291791,70658.2680132986
291792,21434.10235255547
291793,16639.516331224342
291794,11937.122159793884
291795,19656.45257490282
291796,27008.110737582505
291797,51623.03078656967
291798,82758.97590899303
291799,47141.79695364708
291800,55973.48987239066
291801,18118.05194346115
291802,96360.29053882144
291803,92411.54549672086
291804,81050.35021535287
291805,23844.10101881161
291806,33316.50418057131
291807,15399.08865107408
291808,13738.861849928455
291809,79272.99539453993
291810,63937.905006022665
291811,91879.85888468502
291812,15522.68043274359
291813,15942.641952085236
291814,50474.62605942106
291815,68301.1917262685
291816,41239.983900839674
291817,91007.0625102772
291818,49262.581251491036
291819,64390.38313598288
291820,48229.110724670216
291821,39768.81129400153
291822,59491.6295434848
291823,54519.69287853822
291824,62238.197946820896
291825,22527.371549637686
291826,42726.83732288919
291827,13763.052207062668
291828,57644.290121158796
291829,27291.6918635697
291830,18122.642635174467
291831,73774.26831715752
291832,13069.141471478384
291833,53115.59356475168
291834,14817.14990472673
291835,106822.11086029813
291836,89575.51263796387
291837,27728.92849878147
291838,39510.80187638012
291839,82849.02030549024
291840,71139.43181420953
291841,89497.90108834495
291842,61567.17620917598
291843,34065.15500696017
291844,50466.080884934636
291845,60360.73436684355
291846,34464.37407599209
291847,117620.77516437635
291848,70861.49847731313
291849,12007.019288801155
291850,55080.508324801
291851,80454.85581092868
291852,11890.161122539965
291853,13991.381699255566
291854,12492.86416706862
291855,14368.372635458003
291856,28796.073668286783
291857,50738.82951627635
291858,56440.49380694975
291859,47165.10795593602
291860,22086.788117914413
291861,13781.478592925292
291862,44459.4470745252
291863,29656.57683992378
291864,90799.22405391252
291865,42467.99016676655
291866,72331.97381620084
291867,96682.41921259304
291868,50559.90972746402
291869,11297.03131336076
291870,65183.91416583757
291871,32905.16981765863
291872,46299.52854810137
291873,95342.7385143719
291874,61740.560721454705
291875,24765.13213867525
291876,22272.351271105865
291877,12935.721696044659
291878,14657.841944409292
291879,27525.772098665464
291880,36209.39938127536
291881,59761.65961389034
291882,31839.50521586749
291883,83463.60817417418
291884,67737.92908846174
291885,25796.240508452258
291886,13140.576659443137
291887,35810.36275018831
291888,64895.01699931351
291889,72553.30534883493
291890,22460.602127227736
291891,23617.441823990153
291892,42969.480109100565
291893,11946.76587963252
291894,91859.28591833917
291895,19770.76176843258
291896,16415.684078978295
291897,56750.230354279374
291898,76496.64064774949
291899,65849.48608251767
291900,44233.508514176494
291901,91314.6317191821
291902,73412.50181938833
291903,12660.256564555397
291904,85943.11863039076
291905,24228.275875278177
291906,11689.336035142052
291907,48596.711837259885
291908,34778.04129842437
291909,26483.8003671143
291910,11273.62772276901
291911,83454.64742677132
291912,83093.0971508726
291913,29218.942445619105
291914,16541.747113575704
291915,49786.90051557453
291916,66181.18471406812
291917,33465.350076996816
291918,90246.80470539782
291919,26398.969993560637
291920,79719.85721802103
291921,30538.597127327397
291922,96152.36601300635
291923,26123.774961012346
291924,17297.677911972107
291925,123525.08397017498
291926,31308.60885073744
291927,93678.31559556465
291928,47898.22594361
291929,43421.55920718491
291930,80751.82239760306
291931,42998.25664804175
291932,22138.13710460471
291933,41228.850763042305
291934,19276.405560963613
291935,85865.31337577612
291936,71771.4559444191
291937,28660.17927410404
291938,55782.702874590046
291939,18009.32089122663
291940,45738.86908421507
291941,45572.43880593849
291942,39222.42531360251
291943,66306.95783723713
291944,43669.34552005127
291945,30608.93701749626
291946,96391.1357869585
291947,27923.82304910865
291948,24766.443557962204
291949,30274.97148978467
291950,88830.59217161943
291951,88230.8490333291
291952,78475.96412771163
291953,71319.84583277143
291954,59293.64694247979
291955,13896.555670175629
291956,18626.023653568736
291957,16700.04159704116
291958,29838.745959278327
291959,38048.017083952785
291960,110645.15260773055
291961,101783.74193337368
291962,87201.98173928686
291963,21344.182380574337
291964,79015.60380012218
291965,41544.548850443534
291966,13818.9271453743
291967,59163.986019727075
291968,12589.461217394692
291969,33323.391818992524
291970,13156.949316674001
291971,44945.71991486424
291972,86630.94052281196
291973,41224.09038856445
291974,12987.234356372777
291975,43089.427797549775
291976,33524.00216069006
291977,31234.61488773371
291978,24609.526385946283
291979,12709.4209555087
291980,67733.53867972633
291981,29459.37254501833
291982,53049.99869397671
291983,75058.30953118294
291984,13032.432868801101
291985,59181.667062655586
291986,59871.82660835171
291987,27003.802369494104
291988,35621.715233031304
291989,38179.08966842526
291990,12326.289780002486
291991,32177.41265948647
291992,31006.312439791054
291993,72830.007687404
291994,54417.676952249145
291995,13371.686611659616
291996,42923.18582832862
291997,45971.86304421363
291998,47499.63404496855
291999,17157.78110798254
292000,21200.050476358392
292001,27716.65546006952
292002,55500.172829921954
292003,20650.87240744855
292004,51788.88231165396
292005,31800.28817813007
292006,81949.54913232892
292007,21399.4862905227
292008,54272.60854223988
292009,55627.18465433154
292010,12106.340304999407
292011,67318.8466690268
292012,29002.189459056062
292013,55240.4481233338
292014,26950.140541092376
292015,48600.00746126546
292016,27479.593929000315
292017,26246.114345144437
292018,44667.40916168866
292019,31488.080630378136
292020,82410.65973516573
292021,75721.84181995032
292022,23701.322309348998
292023,61045.78097537541
292024,92028.85887221132
292025,93395.7567344103
292026,25990.084384965976
292027,53932.59237705584
292028,25311.99181713591
292029,74527.10665055868
292030,50375.94744124892
292031,37984.48046003028
292032,48856.8661518388
292033,70547.0152523034
292034,51941.33522055983
292035,21950.595579072036
292036,13417.184255761762
292037,31296.41905615875
292038,40760.04996937445
292039,39596.7170793809
292040,21384.4097727625
292041,53586.48826039646
292042,28546.918555057346
292043,17825.435969179856
292044,43092.02459208193
292045,53963.809533154126
292046,14751.010207572417
292047,34306.4141657277
292048,24119.940479287583
292049,35358.99280687079
292050,32451.469616558134
292051,13023.282574977584
292052,79949.09204195447
292053,21834.29886361557
292054,23009.852293967037
292055,23353.588578907013
292056,61600.96957387371
292057,28769.785527499298
292058,17339.212930506725
292059,86357.83455624939
292060,86033.65742717366
292061,17809.405030619066
292062,24594.95082896996
292063,40896.630886697836
292064,19683.523712981645
292065,13223.401110836057
292066,62639.19627883225
292067,40908.986580738034
292068,89296.39067210675
292069,54753.751473204175
292070,22595.862970458722
292071,43650.307984825246
292072,27178.155615574015
292073,29424.057376864726
292074,12789.596913118265
292075,26342.032204183266
292076,47762.44980424853
292077,61336.44500024117
292078,33374.22137888918
292079,54758.8591170091
292080,25667.58874639731
292081,24270.144203803353
292082,39197.728445212066
292083,17342.923468922785
292084,34918.871743622985
292085,45373.36152296324
292086,28668.18228180479
292087,30449.48639066058
292088,11965.589972494223
292089,23212.84253194848
292090,28264.936423510364
292091,71844.7370869435
292092,104253.30670396835
292093,54716.50527831339
292094,71575.36617407367
292095,52052.760688384165
292096,45475.20109625512
292097,14027.303095937015
292098,39435.289170369884
292099,54408.21254918654
292100,46607.58174707876
292101,87625.03469067118
292102,15129.233636831676
292103,17531.3107041138
292104,59226.83158606551
292105,101718.2106322112
292106,24991.129685194133
292107,39250.43185200044
292108,26074.637972677392
292109,63675.95557557876
292110,39141.54718764487
292111,101530.88483971903
292112,17516.962105077262
292113,48874.23508275652
292114,31248.645678173307
292115,39742.522914168745
292116,13113.288405499407
292117,55628.7620582963
292118,25774.824057843703
292119,74922.05588208215
292120,98945.32348727027
292121,41118.57610089451
292122,34248.018682512666
292123,70452.91096813686
292124,88610.36890394008
292125,33514.28046465306
292126,63382.88506960676
292127,38921.43083407681
292128,35035.903851289855
292129,41989.49982717107
292130,29949.125178365637
292131,96759.1464328056
292132,131661.45900511555
292133,57487.75440422286
292134,20981.388467011853
292135,23459.29417461237
292136,13924.192667004128
292137,49578.10786288106
292138,40503.46022694912
292139,16219.188900821626
292140,50537.98434029378
292141,28955.95274860724
292142,28819.65521290669
292143,84449.23898176629
292144,96430.18819269627
292145,23794.164133029008
292146,31276.241176155298
292147,16453.967734466783
292148,24836.815370135708
292149,16535.14946346277
292150,29051.870342831215
292151,20317.751339111284
292152,35525.52720785664
292153,18604.800406824634
292154,25289.134362713496
292155,48356.834195616786
292156,32675.764744071883
292157,23788.40714653971
292158,59083.60376582274
292159,27700.133667056245
292160,24030.07600557961
292161,26016.158189195135
292162,66701.71488471908
292163,25970.758555705623
292164,91644.3786148486
292165,36143.96381359716
292166,64028.10025421335
292167,16070.160321299121
292168,14119.418171703417
292169,58506.223145767224
292170,14253.421402613896
292171,29344.211772463
292172,87067.28380305499
292173,61934.86264232173
292174,41519.81019913714
292175,59679.48228190655
292176,22806.81643333976
292177,40504.02033101274
292178,21122.372164140117
292179,48820.278377141876
292180,26184.92091926971
292181,15285.112453245423
292182,59615.11740414485
292183,83460.87063519564
292184,29226.138755235803
292185,42338.65230822883
292186,17020.07644796659
292187,15047.162164346564
292188,34987.39400564012
292189,12562.898192518873
292190,25719.579666311918
292191,36337.78364662087
292192,89622.05360280225
292193,59870.14098101402
292194,53733.07923951721
292195,24553.76954768663
292196,10936.350425849832
292197,66695.93707243395
292198,57860.17857750801
292199,49744.33044144348
292200,66096.78633464592
292201,26146.176083144732
292202,20891.068974545546
292203,42951.406682238674
292204,37412.29897491005
292205,22372.77568889698
292206,14609.992899664725
292207,88915.96870855201
292208,69079.40018019488
292209,61638.243424245324
292210,41068.45722075014
292211,30462.529012081224
292212,12872.937372823102
292213,32165.47678026617
292214,107491.7030499454
292215,15921.236088245843
292216,21766.7348916584
292217,32526.215538649805
292218,15505.033170768473
292219,25341.295171777547
292220,59179.859346061276
292221,35406.41206814577
292222,86954.73804774441
292223,44908.78858817861
292224,54770.85297554978
292225,32652.936211943663
292226,112111.36945301572
292227,21914.969387963018
292228,46865.76301987332
292229,64171.96239369373
292230,15311.84957697072
292231,91011.4696563693
292232,46062.51436013666
292233,104223.10578515593
292234,26827.880004216084
292235,15261.973653323552
292236,64357.951766940074
292237,42468.499696753875
292238,133306.43743044074
292239,24115.437687587426
292240,67111.75808463304
292241,70357.35970085162
292242,77916.26189708611
292243,34272.538523726114
292244,16280.89663367046
292245,23472.131651314456
292246,55321.110510807586
292247,32474.313990206247
292248,15546.49489651757
292249,33358.61640908697
292250,38712.0749686621
292251,45501.357196854566
292252,21799.523429201894
292253,56478.02434843808
292254,68220.78627459466
292255,76086.29342086226
292256,52190.66001087441
292257,13544.004512427957
292258,13734.181122694157
292259,45598.17171826851
292260,40595.76612846654
292261,110756.16963087909
292262,22853.89239935018
292263,59730.55135092686
292264,32920.962141313925
292265,53459.160952178725
292266,51012.68808922329
292267,13536.903883232058
292268,39690.02021357393
292269,12726.39248427768
292270,17758.481651144386
292271,49124.45880103196
292272,74171.46593107563
292273,89623.31209025977
292274,18147.850485689167
292275,52883.90897628654
292276,71870.00169201168
292277,14256.210929366429
292278,16964.041512640822
292279,16159.51606363736
292280,25410.659952629325
292281,25400.826419362416
292282,84449.23898176629
292283,23495.580102210282
292284,22126.75031938943
292285,95836.33504697456
292286,27208.66062940848
292287,30640.881433456256
292288,70849.29087248459
292289,82642.7442724843
292290,99635.2186803664
292291,26069.03511899578
292292,84784.41528260682
292293,22885.087772552717
292294,34781.97994187571
292295,72651.79432335829
292296,13153.644722743908
292297,25140.580531397834
292298,13448.84654254956
292299,21435.87612900708
292300,57492.62194427955
292301,48421.463359196576
292302,73394.19780335258
292303,13821.160756435182
292304,22764.023544139025
292305,34480.44405406965
292306,20933.845500224932
292307,48190.79968217657
292308,62131.78690790321
292309,64007.31783014502
292310,42409.993196841555
292311,43862.19739317852
292312,14548.16602314375
292313,72977.73835955221
292314,35179.548562716154
292315,15324.741633300497
292316,38449.83884691157
292317,32734.991721883667
292318,31177.400976841956
292319,21940.5347388019
292320,115820.85920404397
292321,21899.246934132152
292322,15164.134760097411
292323,50151.29349833039
292324,48382.92215395325
292325,22234.039263816452
292326,33508.8309950519
292327,35730.15559236643
292328,16974.275227945975
292329,29749.331773177888
292330,48798.56993556526
292331,29965.367363316334
292332,86286.6159624269
292333,61308.174261921275
292334,44760.19251018837
292335,44338.35490853034
292336,25885.052502789462
292337,14697.076054362236
292338,18783.499804471823
292339,30898.81498225837
292340,31646.63179085794
292341,27796.786150377775
292342,13308.285310462525
292343,36284.20584867714
292344,110193.11820043187
292345,52586.156036355234
292346,57532.50442730885
292347,90185.19138967754
292348,42840.26448969567
292349,84742.16500506947
292350,27775.17968474801
292351,30728.819278781248
292352,25224.987338534625
292353,18837.423046170545
292354,59998.70242474282
292355,17749.352841113083
292356,40965.532808567456
292357,70135.67910921524
292358,16236.96571474362
292359,31374.014492396615
292360,41654.66733176392
292361,105885.76932247067
292362,13386.244031983999
292363,13184.567992142951
292364,26526.3116104314
292365,55153.08114238477
292366,26660.93734440922
292367,40017.82143215723
292368,65206.30461841991
292369,127407.85121515482
292370,25577.837553092308
292371,21508.503216678077
292372,80004.65199197075
292373,108688.89997927392
292374,42250.005496320504
292375,15324.37564652894
292376,57404.35126415882
292377,34477.09809506691
292378,54862.03599644272
292379,32969.61713051053
292380,26011.88558303076
292381,30259.57997528621
292382,44073.36686783373
292383,51686.80196728391
292384,22421.766903154912
292385,56471.84349135426
292386,20298.471819882354
292387,59656.51568166895
292388,21846.273739685934
292389,69813.0586570837
292390,50293.77676400317
292391,59044.20810834824
292392,60263.666300567376
292393,12981.813524609466
292394,86090.8151503758
292395,12301.901944192176
292396,25914.811657116734
292397,56425.542998794124
292398,52990.28886744134
292399,18231.62001307622
292400,29344.211772463
292401,33706.571925332886
292402,17341.62233910469
292403,40319.01851422823
292404,87803.04116336674
292405,26999.615913462687
292406,40338.12900947799
292407,12860.593268704828
292408,20219.261156274813
292409,19071.29193519942
292410,54265.20842268005
292411,25614.406672742916
292412,14258.308993767874
292413,50437.339286317496
292414,13453.112847394385
292415,78178.86913319962
292416,50154.91950725051
292417,56623.38801200744
292418,97761.80780752767
292419,36972.60748172367
292420,14791.720885283847
292421,48788.09100093043
292422,35889.621541431196
292423,36541.9672175624
292424,43587.61282136001
292425,18380.51390595463
292426,61831.361493430464
292427,59675.155970868276
292428,22944.55851081405
292429,60320.091137277625
292430,20994.07064240402
292431,55485.77354371794
292432,45366.93685497228
292433,39666.916592707814
292434,46963.2929078929
292435,34719.5200501172
292436,54383.27513492869
292437,54214.91478264315
292438,79239.46480233471
292439,11894.400446646207
292440,51131.063139871236
292441,58084.710660281635
292442,38040.93356812715
292443,14101.245278267696
292444,55340.200971592145
292445,92546.11257852826
292446,11592.564955012926
292447,27123.943880179966
292448,14853.5571363437
292449,28747.441182516763
292450,22876.24669427892
292451,38202.835896616896
292452,79700.98230982055
292453,18743.83650809264
292454,65658.31485425393
292455,22414.122378442364
292456,51111.018080376176
292457,11238.21649888956
292458,18451.11774148701
292459,21253.293159362674
292460,53825.86185413699
292461,57883.277753783696
292462,22269.12767639831
292463,69611.14192904395
292464,13145.940681942082
292465,26234.53258583252
292466,49376.21579920169
292467,45860.3801453676
292468,28220.311452371363
292469,59628.545036884294
292470,57772.01638849791
292471,20292.34694376313
292472,34012.19424673842
292473,76048.897618831
292474,32762.701913616118
292475,52259.174258964624
292476,13617.852903343994
292477,30426.59584125374
292478,56150.15351130304
292479,40368.40278457181
292480,15023.645032445915
292481,108861.88521426609
292482,16495.47652068069
292483,60237.21278243616
292484,31930.48908728027
292485,13832.418875061097
292486,23176.787474281344
292487,50012.53939367123
292488,23901.10479784003
292489,18977.893161899323
292490,74620.50878627239
292491,10922.114654487596
292492,33593.84098938384
292493,64860.88008844328
292494,76097.39789104642
292495,62322.07041367572
292496,77355.59659496711
292497,50628.173082000365
292498,88718.53106956506
292499,33444.62388273357
292500,10893.133077202416
292501,128955.56853573157
292502,14643.901132619332
292503,12766.947025855146
292504,33202.44767751949
292505,28929.085521424833
292506,59242.180051386764
292507,56749.045355030714
292508,96473.1010657984
292509,29048.106971632824
292510,33140.062343684236
292511,54358.392421165074
292512,72225.46071060962
292513,64579.90212120995
292514,58875.089952119415
292515,14004.542884414059
292516,60156.24412315365
292517,33158.23397834307
292518,18396.32167976341
292519,64555.07287911713
292520,34411.99624801817
292521,100923.97524467888
292522,15603.36688340384
292523,53043.42566172093
292524,16439.750759830287
292525,49913.649859806035
292526,11439.153992943451
292527,35848.07919353175
292528,23692.82493898262
292529,21344.182380574337
292530,57986.06344289386
292531,53552.81292462157
292532,54618.12368349182
292533,58602.964257934764
292534,34696.53731639462
292535,103983.40969485043
292536,23273.115882917926
292537,31019.859414514714
292538,17207.20503870638
292539,48267.60809261244
292540,63169.76137772467
292541,31466.52956605608
292542,46378.335426137084
292543,11990.912130673152
292544,86716.6380389411
292545,88210.83504334511
292546,15382.14179140851
292547,55034.226336004125
292548,46579.80122361019
292549,22754.6491524408
292550,64679.84229831688
292551,45482.628814212105
292552,21596.119634734285
292553,12474.87025849582
292554,11505.940946502875
292555,15188.641743516566
292556,36844.14667471536
292557,60672.45371088718
292558,60371.25360132075
292559,30951.290609744425
292560,18706.352698465656
292561,54188.71110739976
292562,40489.54673561691
292563,29944.19946183445
292564,36649.833755229854
292565,42338.383708408546
292566,19690.666486572256
292567,16798.18365012294
292568,15463.260132689215
292569,52855.00252802071
292570,52576.15970303214
292571,13177.396917888182
292572,25106.374496669145
292573,55297.347626758165
292574,99737.1292583828
292575,35951.65360011892
292576,39799.35529010872
292577,35119.96312797416
292578,34620.36992100473
292579,92111.88614511237
292580,18452.918108246093
292581,25172.001283223857
292582,73614.01556127294
292583,10934.121395255788
292584,14251.892059180289
292585,18171.21357698678
292586,72588.44858603149
292587,101352.08467103227
292588,40799.8843096091
292589,60022.713136561746
292590,55227.41789864061
292591,21764.486043124747
292592,15948.401455177336
292593,33361.564087124454
292594,80167.6967191964
292595,112111.26793714604
292596,52834.33813730765
292597,12306.007747913201
292598,12002.691803451411
292599,29923.964790248356
292600,37150.33490715356
292601,24728.528163461146
292602,53195.067478703946
292603,36139.78537311541
292604,88117.2318247427
292605,50212.24085634085
292606,34031.4201868453
292607,29814.426745194538
292608,58488.520046387304
292609,14146.43365115753
292610,91021.73886823599
292611,37539.897890689324
292612,23820.726296657835
292613,41397.01219728847
292614,23179.57818989927
292615,48227.187855964316
292616,25136.99599976074
292617,10704.204214168785
292618,38769.357944856645
292619,82056.39904115288
292620,98587.55433056617
292621,92250.69779576898
292622,23037.649908114912
292623,22364.204737181444
292624,22994.85816987521
292625,34986.249784843065
292626,60241.54476754385
292627,59663.430830179044
292628,11818.488442226811
292629,20081.162571250596
292630,21912.229968965497
292631,45229.312064167105
292632,34485.653019492886
292633,24300.45367753677
292634,55185.032003742446
292635,61645.221383625896
292636,39057.18917807458
292637,41387.517088599496
292638,62017.23915277129
292639,68181.81019004437
292640,12146.670998425965
292641,89292.617571357
292642,50239.20097232428
292643,31298.421924632043
292644,82536.09754680088
292645,53517.03912251786
292646,84931.91823715476
292647,12593.986196174541
292648,76932.22971579676
292649,42765.51050659279
292650,15433.149839813948
292651,29386.666062743672
292652,52299.79266216186
292653,85766.55425744143
292654,39744.3569313179
292655,22424.631572518447
292656,92111.88614511237
292657,65595.95866717478
292658,15618.339524549616
292659,11855.697195576944
292660,12151.816362927351
292661,51798.43477868943
292662,69205.06080596332
292663,34161.662050849336
292664,145948.95346248345
292665,50871.98791274745
292666,28585.896839166704
292667,59137.96402953782
292668,68031.9315667217
292669,16243.01299098348
292670,95578.73151593616
292671,22333.637376807128
292672,58037.69563710607
292673,12549.74298174293
292674,49686.83083630107
292675,63953.72417535154
292676,14695.60029221695
292677,13748.89239224773
292678,60229.050313349435
292679,25877.10263542668
292680,81422.67984079674
292681,11694.994662280778
292682,12853.238538290218
292683,78150.76030831908
292684,35748.37267521325
292685,11030.197838765314
292686,82785.25475918365
292687,42468.55068904025
292688,39413.75654264286
292689,30529.298199032222
292690,47789.347468162654
292691,60765.58025198527
292692,88675.80293631516
292693,27587.399433827322
292694,104176.22453053956
292695,15558.15233584165
292696,17453.218549362402
292697,40186.122058944806
292698,31238.766816181174
292699,22097.950150672168
292700,15189.766651249764
292701,70065.71463968676
292702,21523.811839564125
292703,85632.4012468867
292704,25267.58020685395
292705,32253.76394449572
292706,36040.96280332416
292707,28304.7329339794
292708,30489.462221210568
292709,34139.33377498537
292710,57976.836087505966
292711,34709.495415653306
292712,34982.33829656698
292713,14929.183997453154
292714,44625.44674177455
292715,94091.96112168183
292716,49812.39088994723
292717,40549.97161983729
292718,28873.15606315537
292719,17949.142965421615
292720,80485.24756081933
292721,108962.23903853964
292722,47432.69921306084
292723,12214.298360222521
292724,17128.263608830377
292725,32307.752548511435
292726,16693.19499637245
292727,14298.3215145075
292728,47349.5967974584
292729,64132.20436339795
292730,79427.80382127863
292731,15670.703379654573
292732,15588.494296977477
292733,123921.90526217078
292734,97576.52961691834
292735,12509.326627744704
292736,51924.4807408409
292737,68067.36575052392
292738,47105.7184533378
292739,87938.1290033254
292740,73437.00911044814
292741,14256.665948272226
292742,14209.61121303796
292743,34025.4569209585
292744,34879.887027104545
292745,39184.146568488024
292746,32687.239592934588
292747,59893.154380017935
292748,72030.01245434082
292749,53688.83976149905
292750,52816.64310478954
292751,82549.94331391584
292752,15945.29492114912
292753,19057.22486591311
292754,80205.39801612303
292755,13858.294478484278
292756,15507.969600910226
292757,16179.610161335917
292758,36293.30526147353
292759,68787.66409183711
292760,49249.48476410602
