id,price
283307,25579.60611664432
283308,17242.172784349666
283309,48676.934621549306
283310,33494.24948681738
283311,16353.913824872066
283312,73984.06339068334
283313,19887.150395359582
283314,32598.468658213438
283315,58498.97224973969
283316,53748.21938461085
283317,35893.16926637229
283318,48205.21923788514
283319,38238.12820426848
283320,10759.575186550817
283321,35757.47983239273
283322,23918.260747675933
283323,43515.06137471667
283324,51932.999459367464
283325,23203.29318047274
283326,16077.623254609842
283327,46144.29657109351
283328,9423.850454105455
283329,54697.84051658136
283330,11221.333318734582
283331,47020.23875338816
283332,53157.29994325864
283333,65117.539701319954
283334,59698.29643315819
283335,29487.25227748442
283336,61416.43698818313
283337,93402.64630903299
283338,11673.442987806462
283339,37188.577822590894
283340,14723.742717852489
283341,37037.15013890476
283342,38066.10980915525
283343,9665.694435519361
283344,7833.979164468937
283345,13302.567760457894
283346,54959.401332584
283347,12903.604544279313
283348,36243.3883083992
283349,44422.924285788285
283350,73994.63274320238
283351,44883.793540599916
283352,38301.46257128064
283353,81005.2109052344
283354,50921.77775073708
283355,33796.5358659795
283356,59964.60283304102
283357,22166.914871303365
283358,13905.162675393587
283359,52852.19592410915
283360,15658.331556808262
283361,78753.06156105912
283362,15877.895103332086
283363,12694.226450426406
283364,50898.805446707476
283365,78671.34572488653
283366,16863.227237153307
283367,48213.994315017226
283368,8039.375013439243
283369,32000.053631928597
283370,50416.677022538846
283371,21109.355698252202
283372,58753.32186469428
283373,33509.97531255006
283374,60609.2818706886
283375,36290.50490245874
283376,30322.84440788565
283377,81075.99929897569
283378,8572.116447672937
283379,38294.9880291548
283380,29721.154249094478
283381,32521.57267253837
283382,42503.35364582186
283383,13799.720653196686
283384,37846.34412710102
283385,50802.556835524396
283386,40755.19757782627
283387,60641.08567790453
283388,25575.513028623234
283389,36672.020154093574
283390,8434.002215827079
283391,13730.30825794557
283392,12180.511141184026
283393,48299.57403895828
283394,20890.059500701613
283395,13152.234395414922
283396,51861.23713762234
283397,27545.605264478596
283398,21150.7134015904
283399,59859.142460636926
283400,43337.47044961509
283401,8588.363304116465
283402,70266.10970005704
283403,46255.46225088874
283404,32130.89044938297
283405,43855.63148867363
283406,24902.58774668968
283407,18197.290432816073
283408,49573.159858246756
283409,40654.020907334925
283410,31436.241293653733
283411,53156.45502973429
283412,37236.211124243884
283413,30544.41686357412
283414,51101.32890728418
283415,18478.35918568788
283416,14888.634480702609
283417,44090.940619574176
283418,28786.78361119196
283419,52760.72603838045
283420,44326.144334412405
283421,28773.566527639792
283422,68464.33028482406
283423,8388.15479019699
283424,18653.083780975965
283425,44034.718533988766
283426,68185.0670558112
283427,6175.868627899566
283428,44096.30855885711
283429,54929.12985335448
283430,57226.3606744169
283431,49369.646408387234
283432,52305.17127603156
283433,67714.6361828842
283434,31189.339843613765
283435,78697.05785166907
283436,26557.725196801042
283437,16037.630844979642
283438,28014.115591844704
283439,48492.94381671698
283440,27249.68133411879
283441,19045.269850579338
283442,49645.42375927887
283443,41939.25209271995
283444,5716.451302776153
283445,8055.886788957386
283446,14986.535843671674
283447,48850.35927360804
283448,43511.67262681548
283449,27630.552963784045
283450,12785.40963875508
283451,29151.766843784146
283452,16972.627411719215
283453,84361.335953573
283454,8874.988590849598
283455,46789.2232220998
283456,26946.577546128654
283457,22440.997228483448
283458,66209.5829561371
283459,67950.03182478758
283460,57872.800924087904
283461,8976.735835583711
283462,57701.719492057644
283463,49573.90337800517
283464,48242.765918874815
283465,32573.266340780036
283466,54409.13842938138
283467,39172.18929760559
283468,51693.59546042439
283469,37655.540928379356
283470,28491.449465094527
283471,53277.966476629335
283472,15979.270904711899
283473,54928.02359074066
283474,14603.289539323987
283475,48638.67692474515
283476,8568.678586110638
283477,18091.420572366565
283478,37880.38879895069
283479,54959.80544754835
283480,6792.904398595225
283481,56679.737796778776
283482,52781.292360472355
283483,12467.22833934174
283484,86808.3357032154
283485,39261.500410363544
283486,21868.11720681127
283487,37392.27181998783
283488,32201.318115740178
283489,26063.274893293226
283490,12070.170231660511
283491,32007.16487524134
283492,39568.655973228124
283493,27848.65604690156
283494,40649.78584280521
283495,69834.92183720531
283496,9540.51239031792
283497,7622.767890171233
283498,64063.743603738054
283499,51783.07208502986
283500,64537.13665561043
283501,21304.766857254435
283502,69855.70223289997
283503,46426.74571845553
283504,19103.02683020958
283505,39951.77349371331
283506,52480.079335444665
283507,47856.429042600364
283508,46689.36270383707
283509,25639.643710110784
283510,58825.03023448655
283511,12389.543514642364
283512,21989.25211562129
283513,96073.58274139534
283514,43603.53827063653
283515,44130.90481775461
283516,130474.36392801639
283517,42392.70310427613
283518,25170.064870470087
283519,48358.730928288765
283520,26769.140690785145
283521,36432.55027295255
283522,8776.73167063439
283523,34852.06088750007
283524,21778.84343696182
283525,25355.251701453537
283526,40924.58127663629
283527,64267.95034086721
283528,60853.17803046926
283529,24334.566173664967
283530,10760.928497990952
283531,62228.94457896307
283532,20862.879509943763
283533,38730.832024170035
283534,18128.822638899335
283535,16535.131923244633
283536,21083.35402138017
283537,88487.16292408094
283538,9560.400109343887
283539,25642.047503730653
283540,27051.799468585854
283541,26464.885237217597
283542,28455.096570136135
283543,38924.155151999934
283544,36276.46253528693
283545,86172.54889923595
283546,20721.41270242382
283547,70209.81371500599
283548,39985.66767672644
283549,20103.550696660062
283550,9788.951857393335
283551,21017.931416038697
283552,36842.40384493957
283553,74422.32698488217
283554,6932.925392516514
283555,61819.62959051556
283556,60288.41342226741
283557,51459.10852106041
283558,24230.102727798316
283559,21803.738475224618
283560,18115.1777267078
283561,20262.134398132017
283562,46528.72946137801
283563,30423.695293991066
283564,16992.972981606923
283565,12681.24186814777
283566,19801.452968932983
283567,42388.251524912754
283568,39769.74064074277
283569,7097.695111693
283570,46653.18336747762
283571,30054.509688211678
283572,49548.04902127841
283573,18163.81101783929
283574,12807.616041586674
283575,35584.46698461362
283576,42283.108355183955
283577,13773.640822598696
283578,93247.79751503987
283579,21429.050687647235
283580,24097.126926680758
283581,18267.961298784743
283582,22071.26144617902
283583,10842.048861139754
283584,34389.49906406497
283585,34591.4212358911
283586,23591.152567204757
283587,28507.201457276286
283588,24974.74357096984
283589,80223.78344382168
283590,9362.235461305418
283591,9993.367157989956
283592,49940.86607438245
283593,55480.991506378494
283594,15404.069227172513
283595,25389.35372644007
283596,29740.819898511483
283597,11305.936557897734
283598,31978.23020679668
283599,22742.825269954872
283600,54347.649293458686
283601,27385.693004120116
283602,8344.636292836329
283603,63226.27370106361
283604,49235.76035760724
283605,8330.344091748677
283606,14443.107746766305
283607,16115.177141456765
283608,39851.58948463323
283609,38907.022257172466
283610,27905.727042795694
283611,31660.615195804392
283612,34230.593167500934
283613,25867.40824668753
283614,26609.53501754945
283615,44221.44863587359
283616,43907.05141480278
283617,54246.82776440313
283618,61970.875974151
283619,34962.18264525177
283620,50139.84825029502
283621,37305.63510863144
283622,58139.787655253735
283623,26440.606788520377
283624,26392.89507077224
283625,23542.211916517255
283626,47152.22580117346
283627,52054.175404686575
283628,51061.50608567451
283629,20988.949886499464
283630,25034.479308353573
283631,34822.42859192144
283632,21284.058327423012
283633,73580.8817303878
283634,58476.64805493902
283635,26176.54107293077
283636,72933.2968002433
283637,25643.80508609262
283638,25124.43737507342
283639,16104.215212196115
283640,9247.260857487729
283641,49760.365937610906
283642,45373.39409538041
283643,44971.8924164389
283644,49848.749969959885
283645,35593.62331026986
283646,55538.82653960891
283647,42403.43937574331
283648,54422.12823186671
283649,6978.260119851798
283650,39827.53626647856
283651,48562.09646315331
283652,17910.526275764452
283653,25741.543938744504
283654,36386.105722698616
283655,24158.46153141762
283656,35966.43190849063
283657,49849.634328658016
283658,18072.546645675975
283659,14443.679726633503
283660,14757.684182022667
283661,26123.275432345927
283662,40244.81194015971
283663,55555.03573024553
283664,18471.92138461058
283665,45717.531992971555
283666,46648.339822517344
283667,79632.45489497944
283668,50345.17992183376
283669,10169.777355100667
283670,69414.60648704403
283671,38021.59741905794
283672,7701.314625510101
283673,88738.65427839808
283674,19026.114362631375
283675,57802.548339844936
283676,42548.954131561564
283677,2921.0429691942227
283678,50833.74469012943
283679,42719.49954632293
283680,31349.94805750685
283681,17028.43802329481
283682,12190.080911154879
283683,28345.296290623297
283684,42118.61118327771
283685,31481.177222230646
283686,36933.154121138825
283687,5739.895315795302
283688,17415.894443567715
283689,50171.564828712384
283690,48621.973800305095
283691,21965.444351535418
283692,20321.674914774037
283693,50355.37013104781
283694,11738.028428220863
283695,8528.155855127405
283696,13191.197884871368
283697,42636.36303559009
283698,57086.77196072617
283699,27497.35327890276
283700,48480.235182413526
283701,12697.43456105554
283702,18260.100197307616
283703,32356.000010811433
283704,41937.1177240463
283705,55204.57802277489
283706,12075.35142951349
283707,33188.184543084455
283708,29821.302928310688
283709,37667.78929188021
283710,48086.44590809561
283711,45867.34389066092
283712,41577.10583452443
283713,23992.53090678534
283714,20123.0661333713
283715,87518.60364269762
283716,58182.67562797706
283717,49442.838315926565
283718,33229.75544395446
283719,49153.42419218009
283720,38491.72910710159
283721,22514.136253094945
283722,40048.302560619886
283723,21189.01840452565
283724,13475.272084518576
283725,32725.93632121473
283726,71950.89982944727
283727,25069.451485881687
283728,34252.73722471258
283729,42392.42859099763
283730,34538.70219412769
283731,22147.300849418327
283732,55067.014144754
283733,26243.54363228945
283734,67035.81494407353
283735,12096.668526076977
283736,29877.887868319645
283737,60769.47340359974
283738,31642.20244932012
283739,35920.36308596724
283740,41103.28268622828
283741,19052.523010075878
283742,8889.966125779123
283743,24093.29290015749
283744,25527.908094325354
283745,12777.897262242783
283746,59470.54347766162
283747,27591.046370987227
283748,46568.55086672862
283749,13381.414975493894
283750,55825.22621897848
283751,46051.78466999948
283752,15438.140854863383
283753,42428.827536346886
283754,15487.901120760876
283755,56807.87495367731
283756,13699.587664365637
283757,49054.011338854565
283758,8165.92333259508
283759,26186.72304762936
283760,26355.78815761708
283761,22601.927192509527
283762,87773.81573294959
283763,30554.05621133816
283764,17298.705709565485
283765,25247.172003047795
283766,17927.581390988395
283767,32775.08183027412
283768,4989.2455431872095
283769,34805.20185394241
283770,27852.949131065903
283771,47785.89952163049
283772,33096.5671440884
283773,64835.68781658232
283774,33272.43309359732
283775,58068.34187031142
283776,11328.19768416138
283777,7148.279087033741
283778,40654.54445213947
283779,66168.713536289
283780,12119.478487275377
283781,76471.90279094511
283782,38319.83210574234
283783,61230.33406663122
283784,35588.93818213055
283785,30734.996469549515
283786,15006.26378953253
283787,59966.86889908385
283788,50559.01253388148
283789,8620.13580366348
283790,30160.79972808988
283791,10415.485312180177
283792,53608.63400137909
283793,38965.06855237872
283794,5945.451170158808
283795,15841.972001020318
283796,13377.134976953665
283797,13370.475682367956
283798,69997.06747001465
283799,11354.533189569376
283800,77615.84039193716
283801,45850.322283510584
283802,17567.546916232826
283803,18597.910175640194
283804,44823.661656842974
283805,37059.70672055144
283806,20765.461299871196
283807,15566.6287430811
283808,72791.59355953161
283809,43916.9923084064
283810,19300.05473615113
283811,41255.810570522925
283812,48205.15447998704
283813,13417.02843279703
283814,51038.68599297095
283815,35508.51999570266
283816,24950.249130854478
283817,66576.78062439065
283818,20386.44278726517
283819,4326.830077353288
283820,34118.490752304715
283821,19418.20153116431
283822,36703.30927923177
283823,60335.22680482982
283824,43852.72263501044
283825,33184.59792625032
283826,45420.86630060333
283827,71035.08420587976
283828,21385.878614210116
283829,18697.8143205073
283830,62218.11942314316
283831,72375.09006958781
283832,41660.117752268976
283833,34423.7670350847
283834,57722.440612778046
283835,25328.355800478847
283836,42512.60468907177
283837,11632.877879703681
283838,30995.905391099874
283839,29754.101664363472
283840,7315.57665909381
283841,65513.83941461453
283842,26674.93309699514
283843,12326.609911495232
283844,23620.43326604924
283845,49066.02549037047
283846,11737.687190482495
283847,8770.647909409956
283848,26159.652817497896
283849,20109.207772870363
283850,44413.91377675129
283851,39837.693193003535
283852,89919.8026334449
283853,13561.821515222084
283854,22055.462863760735
283855,63319.59800665687
283856,8515.885494437684
283857,71004.51732275721
283858,92141.56264967386
283859,15382.560141040467
283860,26539.063220517288
283861,55438.90814804836
283862,34773.52739115436
283863,67337.089376783
283864,62068.95371667714
283865,11759.67879947582
283866,12904.258452554135
283867,63928.128617320144
283868,47078.05881468565
283869,67181.47415763469
283870,71037.69397324031
283871,29421.673876112305
283872,38316.54009528082
283873,15259.27686411944
283874,31408.314665794907
283875,34992.68887617562
283876,27831.127493109147
283877,24105.600977617407
283878,44022.058960546405
283879,34291.112790225554
283880,14653.62907028758
283881,36818.17082868275
283882,22042.158632247993
283883,35889.90048392744
283884,38932.910790704016
283885,24846.544541025603
283886,50593.38308283936
283887,14046.854343534702
283888,36891.45585543091
283889,32352.230967085743
283890,48847.079656667614
283891,9444.179610333125
283892,6603.982789836483
283893,20791.376122897564
283894,5609.427386019459
283895,38805.24755184456
283896,28116.102291347677
283897,23445.70909450941
283898,18138.6764510268
283899,35653.70863220646
283900,23392.71020995095
283901,26577.704218145955
283902,54931.684354920275
283903,7210.636323222123
283904,11903.647062953025
283905,13025.098716283374
283906,24268.90968548102
283907,47971.81768774982
283908,51456.602878165446
283909,36163.58020366672
283910,5978.880918740165
283911,54797.11287895309
283912,60824.75251643038
283913,12553.134878908273
283914,36438.185852827875
283915,45113.20726549271
283916,26520.354580894553
283917,64074.18092442324
283918,37236.900836999725
283919,55532.75740812972
283920,18341.250033986504
283921,8818.818651063975
283922,14212.61900491235
283923,7887.047808198373
283924,29781.696007549588
283925,29552.193340510938
283926,30499.34271147335
283927,41081.71379698181
283928,10070.201229391741
283929,19527.680911644
283930,16685.153935843788
283931,17923.75229496225
283932,5469.928660092158
283933,33134.17058631215
283934,16117.95057578774
283935,62371.81897677593
283936,60820.462624057276
283937,25435.74085748269
283938,13614.479785250593
283939,6658.048432294021
283940,27950.369001059225
283941,16498.97467269391
283942,41929.76435200514
283943,29295.73846317267
283944,58532.63551163937
283945,69816.327589643
283946,16627.966584264283
283947,59235.15042631552
283948,7868.382269884427
283949,44496.11302861541
283950,18476.773929835297
283951,53881.27950855005
283952,15617.448338041739
283953,16843.531007538124
283954,16568.638909359885
283955,45969.37003316789
283956,56118.79532952964
283957,40570.23594054168
283958,32171.790722258218
283959,10309.797820932361
283960,28877.13662003786
283961,21706.654845986057
283962,41296.46666828107
283963,12525.516616305758
283964,66606.71914950527
283965,13867.984775893783
283966,12061.163597098728
283967,27037.96771915474
283968,28798.23608892683
283969,26228.698529274232
283970,49120.53594436106
283971,8045.492117376072
283972,16710.905431804174
283973,16218.127477226884
283974,52218.26590917721
283975,14229.780069919785
283976,57223.06289929588
283977,12504.594676257948
283978,29143.319815845403
283979,8556.549723411974
283980,31021.700491429285
283981,15859.372416217457
283982,38029.93918905122
283983,38887.25655166935
283984,13539.582103257191
283985,29057.53042321179
283986,15460.373677009602
283987,47220.14909807827
283988,47691.79010021843
283989,24351.663471049043
283990,66524.06765172473
283991,12356.813520050493
283992,23116.747845294136
283993,51378.48856935988
283994,21010.22088784276
283995,12462.872529979599
283996,32191.440303584794
283997,63047.06342951625
283998,25668.700454655278
283999,48797.41930656204
284000,60857.02189755819
284001,17301.67557067575
284002,24381.411545653144
284003,15911.945551490853
284004,40326.901090151216
284005,38948.839726811646
284006,38909.24722382231
284007,23619.01935445661
284008,66643.36782281408
284009,32882.806688344135
284010,25807.984630507362
284011,14541.08335222804
284012,80098.5644134708
284013,51399.78955681923
284014,87317.03239773326
284015,20230.180067140984
284016,37187.6890067827
284017,21260.764366822907
284018,17783.431682344228
284019,19784.864456811792
284020,41964.03108804554
284021,46634.0126275587
284022,50153.21056106724
284023,10245.242426204077
284024,28168.267023626824
284025,32794.76689303
284026,21888.756772590805
284027,17175.07789519124
284028,48586.51799592746
284029,27861.664274208662
284030,23656.06118069214
284031,77724.72685075384
284032,11695.168494386302
284033,12929.229731392083
284034,50151.40384620579
284035,19288.25955568145
284036,38272.26347892461
284037,50528.44075350215
284038,40159.13392641019
284039,68729.38619496193
284040,22842.02838355576
284041,33133.096564501015
284042,56324.59673945927
284043,17711.713548440326
284044,52825.57232741174
284045,14813.75171292067
284046,18046.317847551687
284047,57192.45720274452
284048,31044.54926108133
284049,11469.168778064663
284050,77354.28506203266
284051,78996.8486286312
284052,15655.109129570708
284053,57171.20842884814
284054,42668.423496672855
284055,21874.973243275374
284056,27283.71863456085
284057,74234.94093735346
284058,17551.46060942491
284059,41282.24992700899
284060,43111.63353952573
284061,20662.616186289244
284062,46806.62415673935
284063,22343.446311462103
284064,41484.34493966737
284065,27735.83006751178
284066,12280.931400658676
284067,29989.893794396576
284068,58367.57460120885
284069,55280.47619181243
284070,8360.884822851223
284071,32066.651418928705
284072,22468.574979792305
284073,45066.364655397156
284074,25472.47913794803
284075,33287.349297283785
284076,53389.33633896508
284077,54514.54207800038
284078,20728.582792193734
284079,45129.9512184863
284080,23327.54811277222
284081,43837.188696206984
284082,46680.05223207858
284083,84526.08485487629
284084,23732.429301235174
284085,52959.07711940382
284086,41942.03407894803
284087,31565.614525309862
284088,28235.565263244214
284089,18548.556869880464
284090,32822.08079047503
284091,27930.798814845526
284092,12046.09666494705
284093,20063.719638297884
284094,14523.65186526405
284095,37750.325711537866
284096,24295.07709247527
284097,15332.857334112861
284098,33511.776535944904
284099,38432.68871794659
284100,57646.214343679596
284101,48195.02315622073
284102,30749.285075253527
284103,26811.81671524143
284104,14012.209398388088
284105,43391.39633158353
284106,58477.03924397278
284107,124012.48217313524
284108,46436.16148836754
284109,31205.334405041795
284110,64084.23195522688
284111,16876.37431301262
284112,8286.84485753945
284113,70220.1753243925
284114,41152.28079442525
284115,41126.97422061021
284116,19478.896578163985
284117,27261.88476719322
284118,43599.5589188847
284119,8200.721604536642
284120,17497.086688187628
284121,32859.0203098783
284122,50076.73853970927
284123,9641.527630173387
284124,14467.017960670637
284125,40456.87304875595
284126,19823.487796948542
284127,18298.767298493894
284128,57814.888346684296
284129,17841.689467809472
284130,9663.141147199425
284131,15603.306834328054
284132,62477.78460725543
284133,16432.873694422386
284134,30644.805983436294
284135,56502.501291759065
284136,24322.025262864718
284137,15257.400751381432
284138,38476.98987148368
284139,37862.14362650118
284140,31505.655727288624
284141,65217.90044305862
284142,16952.280940094115
284143,69588.26796093225
284144,24838.06259196019
284145,70044.27354574084
284146,12515.566700446874
284147,39293.29576750878
284148,15835.146227154111
284149,50163.63156674768
284150,71837.85376251847
284151,16872.370144483702
284152,12397.875263316619
284153,23774.541098926373
284154,11333.139198535746
284155,42118.40061190123
284156,66176.06373616275
284157,17593.51488249935
284158,45677.881410828246
284159,33125.10455633547
284160,53438.838989799435
284161,31084.936901073044
284162,18188.91658454354
284163,41998.82574677323
284164,12184.02734675595
284165,57518.65277872952
284166,58576.926335592754
284167,23362.443048104276
284168,53205.86730849276
284169,68980.14390151827
284170,50820.437474659506
284171,66324.51304402603
284172,10141.44534749663
284173,31874.160204981683
284174,37003.0209867724
284175,7434.33008492389
284176,28525.07857914938
284177,36198.058232632604
284178,35076.71638500466
284179,25877.07464504887
284180,57043.63810130668
284181,55724.21729876158
284182,8497.782886068095
284183,21927.85340958756
284184,52081.63260788692
284185,23544.620718721984
284186,54580.945830319404
284187,68716.79488660592
284188,57074.250496720735
284189,46137.47279137236
284190,7274.007560579628
284191,45122.49557015474
284192,78691.15186022453
284193,58235.268738885934
284194,39554.97994773212
284195,47285.29437846381
284196,32894.64799615739
284197,57109.28866978666
284198,49250.595703646686
284199,29837.088204486638
284200,32591.354437810514
284201,14325.378661243203
284202,13271.589528861183
284203,41034.53322791048
284204,38546.132327732346
284205,29934.215321017393
284206,45141.75639630968
284207,14211.47985669221
284208,25077.682191501484
284209,66653.23413134171
284210,51246.97240474577
284211,28604.122286672977
284212,30486.638709751485
284213,46656.23662669425
284214,33781.0384539435
284215,20413.817907017776
284216,10030.035666942635
284217,24247.168743230777
284218,23514.685708170713
284219,47083.75370414028
284220,20317.29436474241
284221,80713.36531557575
284222,11833.45005035268
284223,14655.375711460421
284224,59822.49002864
284225,47317.12471692013
284226,28929.636994120927
284227,27089.345548907233
284228,55519.44542138817
284229,28393.28359652509
284230,54519.93571207941
284231,10919.072603741228
284232,56049.612808844686
284233,31809.40184356574
284234,31932.57302879
284235,46500.04514068267
284236,15327.529914747824
284237,33158.85705614706
284238,14789.415435310353
284239,31456.259137118424
284240,36902.48985057915
284241,46487.46237654182
284242,71008.52235691185
284243,55375.654251260756
284244,12574.778961629358
284245,9461.535227764036
284246,38145.88776392597
284247,54813.389068100914
284248,20671.916904385344
284249,42651.074940707054
284250,13871.673185782935
284251,42430.619272019256
284252,57480.333096990005
284253,46969.42236842134
284254,4618.600918192966
284255,11196.395967370983
284256,54573.73842775349
284257,34939.31224415843
284258,38756.76180958132
284259,18354.18271508873
284260,75347.12799983863
284261,63732.73012144269
284262,54253.88234106957
284263,35737.213576827264
284264,22921.49792939523
284265,64575.07814809304
284266,19850.898119958143
284267,61778.2868769437
284268,17928.1639180433
284269,29438.611297996693
284270,16648.013757210792
284271,26289.83204702346
284272,25651.867204207247
284273,5972.397321783643
284274,57441.51657095142
284275,27932.445789509482
284276,13934.201893415859
284277,28607.64022012901
284278,50157.651976514695
284279,39866.11296202591
284280,53688.657458799105
284281,12971.490174784589
284282,95986.48220331878
284283,67666.20449941544
284284,75995.4796982444
284285,33004.04192062499
284286,20790.287684258277
284287,18407.677785053715
284288,34546.15592191746
284289,3798.3793251956263
284290,35288.70872931458
284291,50588.64161220289
284292,45104.54271300544
284293,17629.830039777113
284294,43258.35038905233
284295,24006.024489295316
284296,25866.07649358775
284297,28915.524661108746
284298,30692.826918949922
284299,37888.124388754484
284300,19566.951126650925
284301,31848.77877724462
284302,52242.71815343138
284303,38688.211345192176
284304,27706.38471610181
284305,40547.111873197304
284306,20596.646416675965
284307,33465.124495713964
284308,43012.46291912523
284309,16540.249888060574
284310,50127.2644568632
284311,21504.306464802426
284312,60275.54557821348
284313,47888.74381385384
284314,41453.37260472371
284315,81702.6489736231
284316,6668.393380566849
284317,5683.707485338113
284318,44213.92398978915
284319,30935.569731181335
284320,21409.13553987382
284321,45152.71890303166
284322,55991.37782278965
284323,31061.82523308766
284324,24193.435717321732
284325,21309.90038838955
284326,33973.44147375099
284327,10874.524211062619
284328,55499.420129940634
284329,24373.996493633113
284330,41400.941474708794
284331,59621.75634534979
284332,13391.858905466941
284333,43524.63086777322
284334,58264.51869358467
284335,14731.151286493434
284336,50308.82469721186
284337,37351.91021668913
284338,13510.591546319716
284339,64039.08342930548
284340,64167.500785489785
284341,15603.574133550881
284342,67060.20500319851
284343,36118.63606716116
284344,25221.698859889828
284345,33640.7647603889
284346,35007.58356012221
284347,41439.116637946056
284348,16642.27967384111
284349,14735.24449799604
284350,32836.579046153965
284351,64778.53348227129
284352,46800.136865255314
284353,47730.63534829178
284354,47126.966367258814
284355,49630.31673155226
284356,34084.35558292622
284357,36664.13499430219
284358,32337.556346762598
284359,55554.93415054841
284360,8816.509219266745
284361,33249.68794672186
284362,5886.133844352158
284363,32392.179770379185
284364,61193.07774516233
284365,31182.810941275748
284366,71344.99773690829
284367,16059.004658289281
284368,13494.049708800672
284369,26527.950896595474
284370,45464.45519145122
284371,35070.10241948267
284372,56491.991595384025
284373,36658.67823291159
284374,46230.776260212486
284375,8233.952608972835
284376,19956.597207337523
284377,54285.70690813424
284378,18802.21766703552
284379,36286.47715819316
284380,50222.99362219173
284381,25355.01996656956
284382,19732.079702851333
284383,25210.91400177645
284384,55152.91094312217
284385,77436.03234084224
284386,12106.154467748987
284387,27877.672148674803
284388,31479.460402242574
284389,54461.08950741056
284390,9348.964541385
284391,48796.74764460654
284392,54594.713473997064
284393,20590.453908503747
284394,48572.24986072543
284395,34343.103459955906
284396,30159.36542127928
284397,38894.61254245158
284398,112232.34200921831
284399,28022.786765980018
284400,22246.375406728166
284401,38385.813686531095
284402,73101.90716376918
284403,42446.92853912586
284404,56824.17425651677
284405,33396.418104906814
284406,27687.291531148763
284407,23063.230101513378
284408,33170.16660582021
284409,11461.572714546815
284410,21580.520337046153
284411,41662.93471208872
284412,13717.82387648551
284413,57840.56444216238
284414,62901.133259755814
284415,25345.930891184475
284416,8903.863049303383
284417,31743.754169238746
284418,74120.40491040167
284419,63684.211543280915
284420,79732.28214214281
284421,26421.313311402457
284422,26113.402896119085
284423,50101.84319176388
284424,28503.00881771448
284425,45712.775099941
284426,46124.779321188675
284427,25034.896448559553
284428,10015.97505833627
284429,43040.50771459392
284430,7812.605785356907
284431,10991.34592213413
284432,16840.94417054359
284433,22984.10090182411
284434,88208.19739310654
284435,32434.281348423792
284436,27644.20665579212
284437,24523.236224391385
284438,52723.57576909475
284439,9656.408461177985
284440,18031.984945692006
284441,43173.65163335592
284442,21326.101189631405
284443,10923.668852114306
284444,25937.058327297033
284445,42880.816135785964
284446,33745.599812450426
284447,79466.68056716601
284448,64473.77166976651
284449,47552.14823026249
284450,6546.935833469852
284451,80863.62487472995
284452,22737.282552059092
284453,16625.94661061038
284454,48283.92306884771
284455,14371.824675940312
284456,70478.67531387502
284457,24332.263009849077
284458,23144.149638436855
284459,91959.64742235017
284460,51163.49068826975
284461,79085.67115269142
284462,42142.93203795061
284463,29206.20105671761
284464,42555.87983341974
284465,33438.68386561343
284466,36791.31198765836
284467,53930.33434493637
284468,100594.37250156711
284469,36823.162323056786
284470,44120.95631483567
284471,60892.75213191695
284472,61730.94614169711
284473,30034.631995367778
284474,39134.44436550216
284475,51401.71988283876
284476,27088.170190877165
284477,48908.6484899544
284478,15970.056433908512
284479,27780.73797814694
284480,16317.820893611784
284481,27613.518790150614
284482,23427.4352899716
284483,111112.74915447192
284484,32535.87629073911
284485,11080.838402871339
284486,61653.82315372586
284487,48507.965871507615
284488,42398.48895364269
284489,25557.789895574628
284490,8302.103476073406
284491,111492.717455414
284492,25698.609531284987
284493,40813.85656908829
284494,14365.247675857234
284495,14065.42211914993
284496,44325.01524733957
284497,54403.179437465194
284498,44681.015453023654
284499,22532.844714562456
284500,23293.22876977302
284501,18657.27654993662
284502,69884.13354111023
284503,16672.347018768938
284504,48226.85409361806
284505,9369.543209312915
284506,12740.740147297682
284507,30462.504163894966
284508,78164.88291147245
284509,38024.43760344989
284510,20477.952060649255
284511,41406.249179019374
284512,17467.460369139713
284513,50281.731321889616
284514,15190.246432543598
284515,23482.501594149977
284516,21378.04116783224
284517,23228.84629424365
284518,37074.332073656165
284519,47975.03727942332
284520,14169.865869634892
284521,10572.83332868453
284522,38031.901918991476
284523,13836.508930835604
284524,25790.059240409133
284525,26257.584734579883
284526,24766.084157013527
284527,66992.3307497867
284528,54544.86370999011
284529,27412.210582523974
284530,35403.58723436576
284531,52119.77392681549
284532,34961.33497867171
284533,13974.875432345454
284534,27186.53046489134
284535,8510.221011598713
284536,23268.44130575958
284537,83791.37890941539
284538,36688.07743865902
284539,19440.989640861284
284540,27452.937154759882
284541,31858.150262334057
284542,65489.14270699771
284543,13278.423010898168
284544,29872.995980124666
284545,122651.18425890076
284546,39875.32055340673
284547,54383.75230904217
284548,21400.841765902165
284549,22250.09806300531
284550,5962.542553054221
284551,8739.006561823679
284552,18986.465077707086
284553,41700.063001358416
284554,11585.065451274882
284555,11850.101160895369
284556,51836.997756878154
284557,13357.618815235972
284558,46059.86930719715
284559,17731.643369513517
284560,19314.346293645816
284561,37125.16947031848
284562,49175.915971848335
284563,13527.05769832272
284564,9063.978573350405
284565,32664.995306347493
284566,31823.928655108135
284567,50717.147913562294
284568,38422.20035533123
284569,37372.832483126316
284570,99034.29884771282
284571,9349.79610301527
284572,51546.14733447342
284573,50877.8244347212
284574,7251.227411956768
284575,42005.73188543808
284576,21487.66856365241
284577,59884.462348189816
284578,83983.29190944991
284579,9887.690580221113
